iter	PRAUC	Logloss
100	0.4437686451	0.1842395039
101	0.4437212263	0.1842174042
102	0.4437573772	0.1842074998
103	0.4437160748	0.1841698356
104	0.4436872408	0.1841390732
105	0.4436437389	0.1841114313
106	0.44365072	0.1840929219
107	0.4436154733	0.1840884013
108	0.4437668408	0.1840827351
109	0.4437962434	0.1840642119
110	0.4437642014	0.1840393751
111	0.4438260748	0.1840331291
112	0.4438009286	0.1840157824
113	0.443820136	0.1839877788
114	0.4436729193	0.1839855784
115	0.4436700474	0.1839817014
116	0.4438325422	0.1839796747
117	0.4439143551	0.1839742411
118	0.4441121603	0.1839722835
119	0.444172823	0.1839491901
120	0.4440890279	0.1839488482
121	0.4438563001	0.1839315573
122	0.443888264	0.1839101093
123	0.4439359541	0.1838892387
124	0.443809902	0.1838888534
125	0.4438012345	0.1838882014
126	0.4439251341	0.1838857506
127	0.4439268713	0.1838741986
128	0.4440108347	0.1838715797
129	0.444054805	0.1838702535
130	0.4440811153	0.1838694858
131	0.4438988662	0.1838633163
132	0.444059969	0.1838492573
133	0.4440721182	0.1838383238
134	0.4440588873	0.1838378101
135	0.4440008034	0.1838280476
136	0.4439343363	0.1838282784
137	0.4439990413	0.1838257788
138	0.4439310554	0.183826217
139	0.4439954511	0.1838171939
140	0.4442310968	0.1838153372
141	0.4442660446	0.1838148726
142	0.4443956417	0.1838128923
143	0.4443713205	0.1838042656
144	0.4444091808	0.1838037136
145	0.4444630111	0.1837961304
146	0.4446299802	0.1837946478
147	0.4447017808	0.1837895462
148	0.4446860959	0.1837893431
149	0.4447556841	0.1837897748
150	0.4442952239	0.1837915799
151	0.4444927581	0.183790089
152	0.4446177021	0.1837901873
153	0.444569948	0.1837903549
154	0.4443938212	0.1837911163
155	0.4443359408	0.1837868892
156	0.4443553334	0.1837865474
157	0.4444267828	0.1837852232
158	0.4444068951	0.183786083
159	0.4443261526	0.1837855392
160	0.4443521455	0.1837845589
161	0.4443417394	0.1837845656
162	0.4443293765	0.1837849794
163	0.4443248229	0.1837850986
164	0.4443502354	0.183783419
165	0.4445118005	0.1837785563
166	0.4444178203	0.1837791401
167	0.4445534491	0.1837788652
168	0.4445745018	0.1837686361
169	0.4446560788	0.1837683872
170	0.4446132267	0.1837650318
171	0.4447013073	0.1837645443
172	0.4447431743	0.1837640129
173	0.4447567664	0.1837637679
174	0.4449000929	0.1837624322
175	0.4447856779	0.1837602282
176	0.444585459	0.1837604313
177	0.444629712	0.1837587925
178	0.4446928185	0.1837578576
179	0.4446621064	0.1837565867
180	0.4447277032	0.1837554727
181	0.44463069	0.1837486141
182	0.4446348275	0.1837448048
183	0.4445980828	0.1837450821
184	0.4446935021	0.1837438579
185	0.4446735131	0.1837437717
186	0.4446292814	0.1837424453
187	0.4446267319	0.1837434818
188	0.4447317217	0.1837424925
189	0.444599481	0.183743598
190	0.4446740783	0.1837432718
191	0.4447339369	0.1837426189
192	0.4447979918	0.1837419679
193	0.4447979918	0.1837419564
194	0.4449732017	0.1837417272
195	0.4449389428	0.1837422104
196	0.4450171608	0.1837413998
197	0.4450732802	0.1837407056
198	0.4450412399	0.1837399715
199	0.4450461236	0.1837396639
200	0.4450035366	0.1837399038
