id,target
dtf_0000147_e7146db5,0.0863257015845569
dtf_0000148_abee481b,0.0852237763660107
dtf_0000149_f64b2f04,0.3628238136066219
dtf_0000150_bf0a7a9f,0.08642474863479285
dtf_0000151_7134ed0c,0.3449643456172789
dtf_0000152_333056bb,0.4012428676531308
dtf_0000153_b1e424c7,0.37889683457900114
dtf_0000154_568438af,0.36717845129735927
dtf_0000155_12e65c2d,0.32163932730252476
dtf_0000156_2f2a5564,0.08364154386032668
dtf_0000157_dc35c3c9,0.347945220228046
dtf_0000158_a9aa1e57,0.38344050204504637
dtf_0000159_e96bc14e,0.356064679586778
dtf_0000160_8be1e94f,0.08328053384841025
dtf_0000161_73041c77,0.08870520228840365
dtf_0000162_cb67bff5,0.33373135104277896
dtf_0000163_591ea803,0.08582470773451036
dtf_0000164_4da6fbe2,0.42196267930730197
dtf_0000165_4a73462a,0.35561480832850545
dtf_0000166_40f09f16,0.3877404560033543
dtf_0000167_016763ae,0.0865926043794199
dtf_0000168_332ba156,0.08409958509247048
dtf_0000169_d9039379,0.3421496165127522
dtf_0000170_4eb04922,0.08684326334689067
dtf_0000171_c3dfe352,0.08447500434823627
dtf_0000172_f629108b,0.08580909643271915
dtf_0000173_dcc6a430,0.08838510318600057
dtf_0000174_c932817e,0.3476541689432192
dtf_0000175_1df93213,0.36768038137002856
dtf_0000176_b743c8de,0.08871297884797046
dtf_0000177_bf6b92b6,0.37195470337130127
dtf_0000178_8611e659,0.08381943542594043
dtf_0000179_2f4afebf,0.36572879284447657
dtf_0000180_c34b60ea,0.08655320924823265
dtf_0000181_74e905c3,0.08411380197191803
dtf_0000182_754fb11a,0.4290907632644353
dtf_0000183_cf09b2a3,0.08493772625570413
dtf_0000184_101a68f1,0.3767361686238315
dtf_0000185_aa9cbee1,0.3548816662250086
dtf_0000186_7ebcfcb9,0.08707357226504585
dtf_0000187_63b9fc11,0.08671476351934644
dtf_0000188_7069f29e,0.3705639783680001
dtf_0000189_0c078e93,0.37983724458740287
dtf_0000190_2b4e7f73,0.38993759515612125
dtf_0000191_dce6b727,0.3432461781031902
dtf_0000192_c675653d,0.36150274540659133
dtf_0000193_7e9313e1,0.3733518293698036
dtf_0000194_fe29929a,0.36016956737897554
dtf_0000195_a36787d4,0.3585676669823697
dtf_0000196_795665b3,0.0882060746656865
dtf_0000197_ba37ef75,0.08728518285975807
dtf_0000198_99ec12b6,0.08849297416851554
dtf_0000199_ea4e085f,0.08357804936106823
dtf_0000200_ab5bc283,0.4404412468621698
dtf_0000201_63976358,0.08557977460112444
dtf_0000202_b31c8e88,0.40144714045305985
dtf_0000203_b8b76a84,0.3997282826058855
dtf_0000204_92fed9a4,0.08616388408423829
dtf_0000205_05eb0b75,0.3766371470856834
dtf_0000206_29bdf141,0.08517930469051052
dtf_0000207_5c93f077,0.38708316652798475
dtf_0000208_830064c3,0.37057204439200464
dtf_0000209_b9745ddd,0.0865997084786874
dtf_0000210_e2ea9910,0.08770050138774489
dtf_0000211_7ec99b79,0.3652088485731485
dtf_0000212_636ecb95,0.3651992133230213
dtf_0000213_55f35758,0.3697443971538477
dtf_0000214_6ee3003a,0.35066170686045717
dtf_0000215_574c7a0d,0.37630688336211815
dtf_0000216_b5ee75e4,0.08856158914446337
dtf_0000217_bf5ab0fb,0.37108696791132667
dtf_0000218_47013212,0.08697041589933589
dtf_0000219_393f0a44,0.398975846520762
dtf_0000220_d7807b7b,0.35856870794124096
dtf_0000221_8ef0fa28,0.08675509409082775
dtf_0000222_a30e0fde,0.328734928855369
dtf_0000223_58961d31,0.08752100025313131
dtf_0000224_bf1579e4,0.36222911409053105
dtf_0000225_ba372cd2,0.08588383836660816
dtf_0000226_61af47b7,0.42640161523203224
dtf_0000227_aea59742,0.08560683337175144
dtf_0000228_5bfb61bf,0.35561935492386754
dtf_0000229_eb79d127,0.08713866154488874
dtf_0000230_a49ab34c,0.08634977654698395
dtf_0000231_d810aed4,0.42649600222753886
dtf_0000232_58696122,0.08679566057446819
dtf_0000233_2711fcdf,0.4302960565164494
dtf_0000234_7392d19b,0.38385810815636595
dtf_0000235_f1b420db,0.08623022505194075
dtf_0000236_84772c14,0.34505688918946464
dtf_0000237_b2258fb9,0.4304834689161895
dtf_0000238_6b59a374,0.08507055948476105
dtf_0000239_2d6504eb,0.34336750610954136
dtf_0000240_f6142b1e,0.0860557501585446
dtf_0000241_8265e91f,0.3660738792834044
dtf_0000242_634c4dc8,0.42893906254191017
dtf_0000243_e447624e,0.08609718160748665
dtf_0000244_26651416,0.08483052148941272
dtf_0000245_bedb504f,0.3785982322627369
dtf_0000246_4961c199,0.0833690457013979
dtf_0000247_5fdf0127,0.3756883738349678
dtf_0000248_39532403,0.08548224231390733
dtf_0000249_cb61638c,0.08657490379839214
dtf_0000250_889cef54,0.08475370994342277
dtf_0000251_7981f2fa,0.09051798362097885
dtf_0000252_2aa367b2,0.37228008458767076
dtf_0000253_d0450ac4,0.085421722549924
dtf_0000254_d8fb11c0,0.3762582315827373
dtf_0000255_484f1a8c,0.08620412241839932
dtf_0000256_ed95cdc4,0.3603858713504121
dtf_0000257_5c22d9c6,0.374788356010929
dtf_0000258_6c3d78f3,0.08703080026090199
dtf_0000259_72d14656,0.08879155495601873
dtf_0000260_074e3dc6,0.3846100079365975
dtf_0000261_0d19607b,0.42845445049574454
dtf_0000262_4127eed8,0.08793448091748604
dtf_0000263_c23c3240,0.3546917541473061
dtf_0000264_b0dfff36,0.08509706240703638
dtf_0000265_bdc21897,0.08394301600778253
dtf_0000266_f67417b8,0.4183091356727356
dtf_0000267_3a3e40ee,0.08316814488801084
dtf_0000268_44e38a42,0.36872877855516195
dtf_0000269_80a25d9d,0.08663638421343332
dtf_0000270_ec9bec2d,0.08598091459231234
dtf_0000271_2ba581e7,0.3979594752709058
dtf_0000272_eb6d9d31,0.09043084641516681
dtf_0000273_a9a86d82,0.3412900631221739
dtf_0000274_604f899f,0.31983900872346904
dtf_0000275_2ae343d7,0.3617763462485735
dtf_0000276_aa01e33f,0.3710476589497226
dtf_0000277_c6ee4db0,0.38894489876159755
dtf_0000278_cd9f9e65,0.08361625635071016
dtf_0000279_8d0da851,0.42133920383600254
dtf_0000280_90351338,0.36708248658587483
dtf_0000281_c66e4281,0.34833798896044954
dtf_0000282_9e803156,0.3859408927253112
dtf_0000283_467cbd2e,0.08916806168649843
dtf_0000284_f248d064,0.08573599727235014
dtf_0000285_cde8ad4b,0.08679966396348587
dtf_0000286_8c90c236,0.08677214189774315
dtf_0000287_f68b19c6,0.35013690110316253
dtf_0000288_8b725770,0.08641094961680491
dtf_0000289_a0904221,0.08883468953635965
dtf_0000290_7dac8ea5,0.08604482030375601
dtf_0000291_cc60e305,0.3723965477035241
dtf_0000292_e71101aa,0.08404380855760223
dtf_0000293_0ca20c1f,0.34160299573358965
dtf_0000294_6deebbfa,0.3785391982306404
dtf_0000295_7c73f89b,0.4039507607706615
dtf_0000296_416b79c7,0.08401033215019195
dtf_0000297_660f801b,0.35828616592205054
dtf_0000298_6feed897,0.3603180913230849
dtf_0000299_e37fdd45,0.36030375617870664
dtf_0000300_f5862873,0.37229035264762755
dtf_0000301_dc62fdaf,0.08580397515373554
dtf_0000302_ab87d445,0.08680423048746613
dtf_0000303_07ac48f4,0.08798724117744887
dtf_0000304_09080a1d,0.4255443252127693
dtf_0000305_cd2c9f94,0.3769371215324475
dtf_0000306_236f9f82,0.0858068689459509
dtf_0000307_f5aa382a,0.36870078831234887
dtf_0000308_5c6e0d1d,0.3705992971624679
dtf_0000309_6c97bb3a,0.08496923924731759
dtf_0000310_264ce410,0.08583187874484258
dtf_0000311_dad94860,0.08679834606373657
dtf_0000312_877361f9,0.3823430228083682
dtf_0000313_8bd567b3,0.3653329469368753
dtf_0000314_b426aebe,0.08520825746847523
dtf_0000315_158afdd0,0.0830571798217847
dtf_0000316_3257d171,0.38295643768596177
dtf_0000317_379f73fa,0.08480387219954479
dtf_0000318_70907dac,0.08611401680705623
dtf_0000319_2625ab03,0.08249234775835794
dtf_0000320_d992fcb4,0.4003991357502859
dtf_0000321_67c70dfb,0.08337946901752202
dtf_0000322_9ab002d3,0.08850223196399451
dtf_0000323_8706c671,0.08603383293085431
dtf_0000324_71ed5109,0.38018312093662876
dtf_0000325_d88970b3,0.08713408594623977
dtf_0000326_1ea0d7cd,0.3619937849713639
dtf_0000327_7743abbd,0.3422402822255638
dtf_0000328_2659e154,0.08593414156419642
dtf_0000329_a3d93107,0.4432814489400443
dtf_0000330_a71fc9b7,0.378200686630078
dtf_0000331_c0c128d3,0.08662675256061894
dtf_0000332_d985b388,0.3685734368547625
dtf_0000333_8d1a11e5,0.405072842885118
dtf_0000334_371f3e3b,0.393978847793072
dtf_0000335_20642663,0.08670750408252478
dtf_0000336_41786dbc,0.08412626067818325
dtf_0000337_e7101021,0.3216652533291377
dtf_0000338_d3ef8b2f,0.3635473328976091
dtf_0000339_496d4d85,0.4085963378178588
dtf_0000340_6daa632a,0.08490718152387551
dtf_0000341_dac41f95,0.08499819847852373
dtf_0000342_a3171ba7,0.08797102990862397
dtf_0000343_82837826,0.08513110362599313
dtf_0000344_4e3da987,0.33982977150078686
dtf_0000345_3f20b790,0.08433664799933853
dtf_0000346_41aeb894,0.08614367831447142
dtf_0000347_f053bacc,0.36935558681950387
dtf_0000348_d6238ecc,0.36313159695690445
dtf_0000349_74c8557f,0.35967009986887166
dtf_0000350_a32c7738,0.08473374078723515
dtf_0000351_32d4c0f5,0.3327652671688143
dtf_0000352_b6b4b0bf,0.3697092978210842
dtf_0000353_f04bafe2,0.7062928269618008
dtf_0000354_6a756349,0.08200361758359666
dtf_0000355_f97fc04f,0.08596794922551663
dtf_0000356_e64c9a70,0.08458962279035168
dtf_0000357_f5490d57,0.3537069987191972
dtf_0000358_66edc31a,0.3681231185902829
dtf_0000359_48837a3b,0.3726584372252658
dtf_0000360_6b7c55a6,0.3792583986618037
dtf_0000361_29ed82d5,0.08674509448254922
dtf_0000362_616ab88b,0.08746061334468219
dtf_0000363_2d4b86da,0.34853012095958147
dtf_0000364_ca79f6b6,0.37441464273498626
dtf_0000365_c15392dc,0.08547537053403491
dtf_0000366_dddc4217,0.3334847910040206
dtf_0000367_cc30ddc0,0.08732630850170206
dtf_0000368_80665810,0.0887842033414883
dtf_0000369_ebf4a148,0.08750537415455764
dtf_0000370_8662da00,0.35665916585362584
dtf_0000371_4e3aaf13,0.08910425360487398
dtf_0000372_4d4466d6,0.3798356092324836
dtf_0000373_24af712e,0.0860756354791525
dtf_0000374_ec174afc,0.08470272696428593
dtf_0000375_f6335982,0.09125017444640715
dtf_0000376_63ed70db,0.3680245049835801
dtf_0000377_632523f9,0.08881428114841054
dtf_0000378_b659d126,0.3763681891665829
dtf_0000379_650e3ab3,0.3709414358092442
dtf_0000380_7d9a5e4f,0.08636450366216354
dtf_0000381_07748942,0.08551248743923721
dtf_0000382_a27d1e8c,0.08482718684225493
dtf_0000383_ff452f21,0.3893689038732851
dtf_0000384_fe1caecc,0.08319705927253436
dtf_0000385_7a3f59da,0.35503891042425173
dtf_0000386_f1d1e918,0.08611258507596678
dtf_0000387_b38c2dcb,0.3592933421332344
dtf_0000388_97abc73d,0.40665117453454447
dtf_0000389_8d55c1f2,0.08725215539859821
dtf_0000390_938b8e2a,0.08674182330903571
dtf_0000391_5e23e5dd,0.36408920494414665
dtf_0000392_7f28ddcf,0.3372494541236236
dtf_0000393_dd9eb0f7,0.34231890219836225
dtf_0000394_f8f1b335,0.08709451418039384
dtf_0000395_c1f7f578,0.3414584511326415
dtf_0000396_cc45da1d,0.37751781139308027
dtf_0000397_4b4a7122,0.0888017365308264
dtf_0000398_ff3f8d5e,0.08774216513736112
dtf_0000399_0872cde3,0.35043905139837095
dtf_0000400_b197bb6a,0.08585157400089181
dtf_0000401_050b0ba7,0.08713407607748065
dtf_0000402_c7c07b1e,0.3964598409626695
dtf_0000403_fd087fa6,0.0838615880986344
dtf_0000404_62bd186e,0.3773842731847397
dtf_0000405_4a94edad,0.08560656378074856
dtf_0000406_122e71d7,0.41616554027926217
dtf_0000407_ae2d1304,0.08345408685767419
dtf_0000408_3691f66c,0.08594696533609125
dtf_0000409_7bd3a23a,0.0846937449121152
dtf_0000410_00331caa,0.43494710770678874
dtf_0000411_536d4724,0.371930433985929
dtf_0000412_da2aa747,0.0869076253205146
dtf_0000413_f0fbafad,0.340811714741172
dtf_0000414_d1cdcdbd,0.3814129667190712
dtf_0000415_1780aa94,0.3517982021070259
dtf_0000416_55ea7f91,0.36004002498680054
dtf_0000417_953725ec,0.39120821248158133
dtf_0000418_a9141d91,0.08456642768439032
dtf_0000419_aadbdb01,0.08589078220313492
dtf_0000420_49036c0a,0.3747745421805567
dtf_0000421_3ec33e25,0.08286348388427503
dtf_0000422_f5673011,0.31234391850454235
dtf_0000423_be3305d9,0.08473882366220588
dtf_0000424_f4a5aafb,0.43258301922877246
dtf_0000425_588fc8cb,0.4348089282551183
dtf_0000426_9b1b1689,0.08282649013381065
dtf_0000427_c2fcb5fe,0.08600190771552364
dtf_0000428_fe52e7a4,0.08460528424004528
dtf_0000429_17898032,0.35065540660311717
dtf_0000430_2c52a0c9,0.08814145190856047
dtf_0000431_2cfdffd9,0.08516722776505484
dtf_0000432_ce5bc986,0.0845648587287042
dtf_0000433_57560306,0.39305200520945005
dtf_0000434_3a23b389,0.08683182712884857
dtf_0000435_03cea753,0.08543039895857743
dtf_0000436_779e6829,0.3982153411228102
dtf_0000437_0808f246,0.38893247729509367
dtf_0000438_a9a38817,0.087715216715223
dtf_0000439_7dffc5e5,0.41334081267047407
dtf_0000440_ce2767f0,0.0875907849263905
dtf_0000441_dde4c131,0.0867025779702644
dtf_0000442_b79e9344,0.40527728802280466
dtf_0000443_4aa7b10c,0.08474319148508297
dtf_0000444_2ab14bd1,0.32835111970091335
dtf_0000445_ba990e30,0.3780642994038211
dtf_0000446_8a33e2ae,0.08489679844113454
dtf_0000447_d7e01124,0.40720918140755735
dtf_0000448_c1cea4fc,0.36347312676535964
dtf_0000449_d63da678,0.36440899707408947
dtf_0000450_44eb2579,0.4120372545628137
dtf_0000451_5316f472,0.08972891882051998
dtf_0000452_4abcffd4,0.0870955941339535
dtf_0000453_e7100a4e,0.3936013437495416
dtf_0000454_08e1e84f,0.08711983561388198
dtf_0000455_4afc7187,0.32782088778335283
dtf_0000456_67e306cf,0.08298541001862156
dtf_0000457_3263133b,0.08487551901031694
dtf_0000458_6f4e6e5f,0.35941761622837215
dtf_0000459_b7f29447,0.08844031820287386
dtf_0000460_93629054,0.08726914940208355
dtf_0000461_303f1d0c,0.36435773257355664
dtf_0000462_93c8ea16,0.08519499977875833
dtf_0000463_93a78c62,0.08520524545755034
dtf_0000464_fc18da14,0.34999621729323827
dtf_0000465_120f4fda,0.41267412448770424
dtf_0000466_79bd3cf6,0.3857466326688705
dtf_0000467_75aed657,0.08295884249165492
dtf_0000468_f2985e39,0.3692243510803638
dtf_0000469_00d8c4db,0.3806557667855368
dtf_0000470_c0e0eb4e,0.08368757844849031
dtf_0000471_eb5082a2,0.08784866364122358
dtf_0000472_7cc4c8c9,0.3799718363318868
dtf_0000473_8c3daa96,0.4149579246920332
dtf_0000474_46210027,0.41765444492365145
dtf_0000475_c1d937c6,0.3151659165264502
dtf_0000476_b3ae9de1,0.3612350911597386
dtf_0000477_0525d055,0.35204597185761205
dtf_0000478_aa0de36b,0.08794298684001675
dtf_0000479_8f40910d,0.3402447652022177
dtf_0000480_37bedb00,0.08336271978164088
dtf_0000481_7b81bff5,0.3899031054725085
dtf_0000482_9bec6260,0.08658624649296476
dtf_0000483_87f732ad,0.6665214444623202
dtf_0000484_3fbef2ab,0.3539882893890084
dtf_0000485_477454da,0.36332224896623977
dtf_0000486_e7369390,0.08327394260587317
dtf_0000487_e59f50a6,0.08598110439998778
dtf_0000488_24455c3a,0.08530545817349719
dtf_0000489_4233eead,0.08496875381703478
dtf_0000490_2b5201eb,0.08627078404678762
dtf_0000491_1e6a6ef1,0.4019201122159862
dtf_0000492_f1a16097,0.08603682022776879
dtf_0000493_84820752,0.08545869721394744
dtf_0000494_725caed9,0.0842777664855648
dtf_0000495_96e8b652,0.3566622671713189
dtf_0000496_c38556e4,0.44533730314491715
dtf_0000497_e26923f3,0.3745564345185072
dtf_0000498_bdb23ccf,0.3611673501450582
dtf_0000499_ef2589b5,0.08680028726601169
dtf_0000500_e557422b,0.08693543494643034
dtf_0000501_0c017420,0.08597879142066772
dtf_0000502_85e46be3,0.08597661447565137
dtf_0000503_1ed9a8f1,0.39239178479883774
dtf_0000504_55ce0f4d,0.3557696305698225
dtf_0000505_da3e5f45,0.08700171341603066
dtf_0000506_28b29f88,0.08410796449713837
dtf_0000507_fa592a52,0.08360332073333931
dtf_0000508_e942304d,0.4353883524139192
dtf_0000509_22643f99,0.353434160487878
dtf_0000510_45783132,0.34738765486625667
dtf_0000511_0f6711a2,0.3923082826675457
dtf_0000512_a0eaa2af,0.08361021196813281
dtf_0000513_75c13909,0.41187614212766116
dtf_0000514_b6ed2e0d,0.38664203103526484
dtf_0000515_183c954e,0.08348421113046144
dtf_0000516_de2caf8b,0.08486991835483024
dtf_0000517_ebb1ce86,0.088262779255746
dtf_0000518_92d6fbe4,0.08717378967191254
dtf_0000519_5eb933dc,0.08602769396943145
dtf_0000520_0cd0e839,0.3640039628485
dtf_0000521_e9e6c6e3,0.08693055366468826
dtf_0000522_b2be31a6,0.43229368343704533
dtf_0000523_8e2148ad,0.40072025105393994
dtf_0000524_89018391,0.3322519344265279
dtf_0000525_82d2e5c4,0.08580285874682239
dtf_0000526_1a1c1541,0.0874128795086798
dtf_0000527_e1cc21fd,0.08508111502804455
dtf_0000528_0e4f29df,0.08469918811793412
dtf_0000529_ef75c07d,0.08555782254924202
dtf_0000530_f2f5f6b7,0.08508432341532868
dtf_0000531_26f84689,0.4107554201405271
dtf_0000532_7e813632,0.08914826851148
dtf_0000533_d6be67c8,0.08402028826226615
dtf_0000534_750309ca,0.3455350833341125
dtf_0000535_3f3f4d1c,0.38453513156197733
dtf_0000536_1f573e02,0.39551407955827345
dtf_0000537_05090834,0.3493607223989116
dtf_0000538_97a1e396,0.08774462305093374
dtf_0000539_6470cbc5,0.3118929036003868
dtf_0000540_41f05539,0.36504485066060277
dtf_0000541_5b7fdd16,0.08515936801615967
dtf_0000542_f270da01,0.35277626162797426
dtf_0000543_3874d785,0.0867713530900442
dtf_0000544_a028eedc,0.08421209366371513
dtf_0000545_9d5846e3,0.08656167343645989
dtf_0000546_c22b03c1,0.3830804662958594
dtf_0000547_62b45f4e,0.08500282492450718
dtf_0000548_58d97842,0.36195445127155745
dtf_0000549_fa3d5c93,0.08671368234567588
dtf_0000550_c93bcc62,0.08738084005432131
dtf_0000551_8f686cfb,0.4376446336219346
dtf_0000552_625ce41f,0.08767178520420266
dtf_0000553_d08e7624,0.3593607876633669
dtf_0000554_2afca6c0,0.37652788260263703
dtf_0000555_8f23f989,0.08483048501577017
dtf_0000556_d54bb8ff,0.08684399520696101
dtf_0000557_de32934d,0.37849304333107586
dtf_0000558_96c2780b,0.08879460162867663
dtf_0000559_b4f3a623,0.39603848004441067
dtf_0000560_7843687e,0.08362152751012046
dtf_0000561_4cc94580,0.08975838702044667
dtf_0000562_f051815a,0.08790135766323019
dtf_0000563_9de7075a,0.35741152852835256
dtf_0000564_b9167f44,0.4201276663573574
dtf_0000565_0d41728d,0.08414842987351488
dtf_0000566_f15cb2c6,0.08915941572825832
dtf_0000567_be138695,0.3551266617313851
dtf_0000568_4db37869,0.08244386416786512
dtf_0000569_2c8558a7,0.08734333953204146
dtf_0000570_11ddea58,0.08338401610621936
dtf_0000571_3e985b70,0.42144805585341616
dtf_0000572_87952efc,0.3964866754988293
dtf_0000573_42878670,0.08459889135139083
dtf_0000574_f462ea0c,0.08702291320615058
dtf_0000575_e62740a5,0.3725404012334583
dtf_0000576_631d43c0,0.08520894148287161
dtf_0000577_24df4705,0.08380377567008238
dtf_0000578_3d284407,0.3229875959725845
dtf_0000579_11538d89,0.37640596652987923
dtf_0000580_a5ce9884,0.3669429353640166
dtf_0000581_088a7069,0.34690419806621703
dtf_0000582_e4bf9bd4,0.08685169137231868
dtf_0000583_f919b9be,0.08600998205546082
dtf_0000584_933f8c71,0.37462685962934905
dtf_0000585_bef64184,0.34670403633506
dtf_0000586_8abc2164,0.08663978440647711
dtf_0000587_70f780be,0.0873707224055912
dtf_0000588_d310970a,0.34623775649363997
dtf_0000589_365c0fb5,0.08706030116914457
dtf_0000590_6cc3bb34,0.08934969032598171
dtf_0000591_4dd7ad5d,0.3679833665435609
dtf_0000592_9b8647bc,0.4101080457031496
dtf_0000593_5fda1ae2,0.3990040046963575
dtf_0000594_ea43bcfb,0.0865252518789434
dtf_0000595_b4955d96,0.08553051123747987
dtf_0000596_e18c2d22,0.08291897953016221
dtf_0000597_d4f308d5,0.08697986849969302
